replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse,parent_validation_direction_deg,parent_validation_vector_gain
10,20270302,naive,4096,0.01,0.0452445468593397,0.0304185243498209,0.5915617715466891,0.9946747557943804
10,20270302,naive,4096,0.03,0.0484159840814222,0.0323953515382707,0.6518967600385654,0.9899028559295452
10,20270302,naive,4096,0.1,0.0648877518843257,0.0433919952917275,1.0772409247332138,0.9795363100510788
10,20270302,naive,4096,0.3,0.0963294488044774,0.0647059894832534,1.9825242960957885,0.9613135162523924
10,20270302,naive,4096,1.0,0.1581136041351097,0.1070951761686673,3.694672954247223,0.922365747703652
10,20270302,loss_weighted,2048,0.003,0.0424417994977923,0.0303808512818627,0.7385919922283878,0.9978707544794004
10,20270302,loss_weighted,2048,0.01,0.0422765951107601,0.0299044483711013,0.7444100067546527,0.9973256096501568
10,20270302,loss_weighted,2048,0.03,0.042312922200991,0.0296188903233888,0.7487931231411875,0.9958419922505612
10,20270302,loss_weighted,2048,0.1,0.0452130937281082,0.0319960705695861,0.8261931299179746,0.991154671145093
10,20270302,loss_weighted,2048,0.3,0.0593229732102194,0.0435321935489523,1.254034325079856,0.9799437827193777
10,20270302,loss_weighted,2048,1.0,0.1029121599715048,0.077958124062826,2.592518554920912,0.950532703779098
10,20270302,loss_weighted,2560,0.003,0.0422381984697767,0.0300021890453813,0.6385391626543061,0.9973863450366788
10,20270302,loss_weighted,2560,0.01,0.0416696172015719,0.0289721328446319,0.634809464736446,0.9967451572919226
10,20270302,loss_weighted,2560,0.03,0.0412210045756819,0.0284237108391235,0.6216313257119086,0.9950007157950742
10,20270302,loss_weighted,2560,0.1,0.0446316504118829,0.0314555180261688,0.7531640115709785,0.989759189886366
10,20270302,loss_weighted,2560,0.3,0.0609134501740828,0.0445364063854819,1.2491160995187072,0.9780397312947648
10,20270302,loss_weighted,2560,1.0,0.1058127488932678,0.0797658106307839,2.6703486982873943,0.9485190615926292
10,20270302,loss_weighted,3072,0.003,0.0439977793494456,0.0299811569783998,0.6289567046035907,0.9977803076329168
10,20270302,loss_weighted,3072,0.01,0.0429811887122366,0.0291206952437225,0.6089456535154356,0.996899306698021
10,20270302,loss_weighted,3072,0.03,0.0420141299306796,0.0285578618123631,0.6094277836798767,0.9946909027082168
10,20270302,loss_weighted,3072,0.1,0.046308863525213,0.0324162478934469,0.7555913618194716,0.9886457219558262
10,20270302,loss_weighted,3072,0.3,0.0645007221013159,0.0467462597163373,1.3070366146477903,0.9761970321442835
10,20270302,loss_weighted,3072,1.0,0.1097656387355283,0.0821478404564628,2.8007145782396647,0.9463959262879482
10,20270302,loss_weighted,3584,0.003,0.0459248868186821,0.0313411851186707,0.6373088374218371,0.997576954025572
10,20270302,loss_weighted,3584,0.01,0.0448180357759614,0.0303653835021798,0.595898273836127,0.9964519237079728
10,20270302,loss_weighted,3584,0.03,0.0443818307005635,0.0301802308381552,0.5732946607628682,0.9938075187802122
10,20270302,loss_weighted,3584,0.1,0.0505667463006595,0.0352820229295848,0.7963905544168307,0.9871675744853304
10,20270302,loss_weighted,3584,0.3,0.0697638981449219,0.05015338611894,1.3955909301010905,0.9743304554223214
10,20270302,loss_weighted,3584,1.0,0.1142717944706845,0.0849606690120645,2.8217381538873787,0.9444916950874264
10,20270302,loss_weighted,4096,0.003,0.0489496405516041,0.0335281867080878,0.6984203579540823,0.9975697409058883
10,20270302,loss_weighted,4096,0.01,0.0468095876021978,0.031749286768877,0.634424904901127,0.9960422351482464
10,20270302,loss_weighted,4096,0.03,0.0460398095232079,0.0313426558700829,0.6435632043736709,0.992760821744826
10,20270302,loss_weighted,4096,0.1,0.0539080254317164,0.037542280558729,0.902117616868012,0.9853531508328094
10,20270302,loss_weighted,4096,0.3,0.0745000254771858,0.0532192834691668,1.475754033967725,0.9720859088783564
10,20270302,loss_weighted,4096,1.0,0.1187719861709715,0.0877528198202356,2.920958813234049,0.942361495662986
